Eureka,Oakville,loss,away,clear
Eureka,Parkway South,loss,home,clear
Eureka,Ladue,loss,away,clear
Eureka,FZS,win,away,clear
Eureka,Lindbergh,win,away,heat
Eureka,Lafayette,loss,home,clear
Eureka,Kirkwood,loss,away,clear
Eureka,Parkway West,loss,home,clear
Eureka,Vianney,loss,away,clear
Eureka,Nixa,loss,home,clear
Eureka,Hazelwood Central,win,away,clear
Eureka,Pembroke Hill,loss,away,heat
Eureka,Blue Valley,loss,away,heat
Eureka,Webster Groves,loss,home,clear
Eureka,Marquette,loss,home,clear
Eureka,CBC,loss,home,rain
Eureka,Saint Francis,loss,away,clear
Eureka,MICDS,win,home,clear
Eureka,Rockwood,loss,away,clear
Eureka,Farmington,win,away,clear
