Parkway West,Lafayette,win,home,clear
Parkway West,Rittenour,win,away,clear
Parkway West,Marquette,win,home,clear
Parkway West,Northeast Kansas City,loss,away,clear
Parkway West,Van Horn,win,away,clear
Parkway West,Hillsborough,win,away,clear
Parkway West,Parkway South,win,home,clear
Parkway West,Parkway Central,win,away,clear
Parkway West,Eureka,win,away,clear
Parkway West,Northwest,win,home,clear
Parkway West,Webster Groves,win,home,clear
Parkway West,FZE,win,away,clear
Parkway West,Saint Charles,win,home,clear
Parkway West,Union,win,away,clear
Parkway West,Parkway North,win,home,clear
Parkway West,Mehlville,win,away,clear
Parkway West,Priory,win,away,clear
Parkway West,University City,win,home,clear
Parkway West,Clayton,win,away,clear
Parkway West,Ladue,loss,home,clear
Parkway West,Oakville,loss,home,clear
Parkway West,Pattonville,win,home,clear
Parkway West,Kirkwood,win,away,clear
